ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,109906.481571,0.4546,49.9634865221766,0.0,2.0,,,
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109885.175817,1.13935,125.19767506709897,-284.59793837205586,,exit_signal_time_stop,0.74,0.5
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109731.444183,0.4553,49.9607265365199,0.0,2.0,,,
2025-09-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110488.66796600001,1.5946500000000001,176.19075437198194,-1316.9507067351065,,exit_signal_time_stop,0.9,0.9
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111564.120256,0.4485,50.036507934816,0.0,2.0,,,
2025-09-05 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.307864,0.4499,50.030368208013606,0.0,2.0,,,
2025-09-05 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111412.08390499999,0.4491,50.03516688173549,0.0,2.0,,,
2025-09-05 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111235.900326,0.6737500000000001,74.94518784464252,-105.83366764003426,,exit_signal_time_stop,0.74,0.5
2025-09-05 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111391.73967400001,0.4492,50.0371694615608,0.0,2.0,,,
2025-09-05 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111367.02847199999,1.1229500000000001,125.05960462263239,-28.586351210951005,,exit_signal_time_stop,0.9,0.9
2025-09-05 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111523.051528,0.4487,50.040393220613595,0.0,2.0,,,
2025-09-05 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111659.697113,0.4481,50.0347102763353,0.0,2.0,,,
2025-09-05 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111984.3342,0.4468,50.03460052056,0.0,2.0,,,
2025-09-05 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113040.152756,0.4426,50.031571609805596,0.0,2.0,,,
2025-09-05 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112710.151917,0.4439,50.03203643595631,0.0,2.0,,,
2025-09-05 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112204.871571,1.11505,125.11404204524356,27.38601360815512,,exit_signal_time_stop,0.74,0.5
2025-09-05 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112362.068429,0.4453,50.0348290714337,0.0,2.0,,,
2025-09-05 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112172.674125,1.5603500000000001,175.02863207094376,-92.85303212533779,,exit_signal_time_stop,0.9,0.9
2025-09-05 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112329.825875,0.4454,50.031704444725,0.0,2.0,,,
2025-09-05 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112428.775091,0.445,50.030804915495004,0.0,2.0,,,
2025-09-05 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113301.485561,0.4416,50.033936023737596,0.0,2.0,,,
2025-09-05 13:00:00+00:00,BTCUSD_1H,1H,enter_long,113167.641936,0.4421,50.031414499905594,0.0,2.0,,,
2025-09-05 14:00:00+00:00,BTCUSD_1H,1H,stop,110483.45740500001,1.7741,196.00870178221052,-4119.158101652668,,stop_loss,0.0,0.0
2025-09-05 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110536.00059899999,0.452,49.962272270747995,0.0,2.0,,,
2025-09-05 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110735.420907,0.4512,49.9638219132384,0.0,2.0,,,
2025-09-05 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110592.550986,0.4518,49.9657145354748,0.0,2.0,,,
2025-09-06 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110706.820941,0.4513,49.9619882906733,0.0,2.0,,,
2025-09-06 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110800.795113,0.4509,49.9600785164517,0.0,2.0,,,
2025-09-06 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111297.56379700001,1.1286,125.61043050129422,-703.4927380011151,,exit_signal_time_stop,0.74,0.5
2025-09-06 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111171.295471,1.1286,125.46792406857061,-560.9863052775095,,exit_signal_time_stop,0.9,0.9
2025-09-06 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111015.764529,0.4501,49.968195614502896,0.0,2.0,,,
2025-09-06 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110797.417479,0.451,49.969635283029,0.0,2.0,,,
2025-09-06 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110645.613816,0.4516,49.9675591993056,0.0,2.0,,,
2025-09-06 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110682.01831500001,0.4514,49.96186306739101,0.0,2.0,,,
2025-09-06 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.12290300001,0.4511,49.96434254154331,0.0,2.0,,,
2025-09-06 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111034.209578,1.1276,125.2021747201528,-286.37686726688577,,exit_signal_time_stop,0.74,0.5
2025-09-06 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110878.87042199999,0.4506,49.9620190121532,0.0,2.0,,,
2025-09-06 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110777.520021,1.5781999999999998,174.8290820971422,48.734767896899676,,exit_signal_time_stop,0.9,0.9
2025-09-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110622.539979,0.4517,49.968201308514296,0.0,2.0,,,
2025-09-06 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110711.527644,0.4513,49.9641124257372,0.0,2.0,,,
2025-09-06 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110719.192275,0.4513,49.967571473707494,0.0,2.0,,,
2025-09-06 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.70249699999,0.4511,49.9646039963967,0.0,2.0,,,
2025-09-06 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110866.748913,0.4507,49.967643735089105,0.0,2.0,,,
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110899.58540699999,1.12805,125.10027731836634,-184.21084864393364,,exit_signal_time_stop,0.74,0.5
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,enter_short,110744.434593,0.4512,49.9678888883616,0.0,2.0,,,
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110475.658866,1.57925,174.4686842641305,415.2710939535028,,exit_signal_time_stop,0.9,0.9
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110321.10113400001,0.4529,49.96442670358861,0.0,2.0,,,
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110211.777714,0.4534,49.9700200155276,0.0,2.0,,,
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110099.66624699999,0.4538,49.963228542888594,0.0,2.0,,,
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,enter_short,110169.87706500001,0.4535,49.962039248977504,0.0,2.0,,,
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109983.56757300001,0.4543,49.96553474841391,0.0,2.0,,,
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110273.83769,1.13395,125.04501824857552,-132.3936188774039,,exit_signal_time_stop,0.74,0.5
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,enter_short,110119.56231,0.4537,49.96124542004699,0.0,2.0,,,
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110310.01299500001,1.58765,175.13369213151176,-259.82208176669513,,exit_signal_time_stop,0.9,0.9
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110155.687005,0.4536,49.966619625468,0.0,2.0,,,
2025-09-06 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110124.269013,0.4537,49.9633808511981,0.0,2.0,,,
2025-09-06 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110135.45118,0.4537,49.968454200366004,0.0,2.0,,,
2025-09-07 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110756.105041,0.6805,75.3695294804005,-420.3021418844534,,exit_signal_time_stop,0.74,0.5
2025-09-07 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110719.159197,0.6805,75.3443878335585,-395.1604950424523,,exit_signal_time_stop,0.9,0.9
2025-09-07 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110844.376788,0.4514,50.0351516821032,0.0,2.0,,,
2025-09-07 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111144.226536,0.4502,50.0371307865072,0.0,2.0,,,
2025-09-07 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111202.747472,0.4499,50.0301160876528,0.0,2.0,,,
2025-09-07 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111298.42439900001,0.4496,50.03977160979041,0.0,2.0,,,
2025-09-07 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111381.072212,0.4492,50.032377637630404,0.0,2.0,,,
2025-09-07 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111051.099777,1.1251499999999999,124.94914491409155,-138.12898775044903,,exit_signal_time_stop,0.74,0.5
2025-09-07 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111206.680223,0.4499,50.031885432327705,0.0,2.0,,,
2025-09-07 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111139.268016,1.5750499999999998,175.04990408860078,-69.2552455689101,,exit_signal_time_stop,0.9,0.9
2025-09-07 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111294.97198399999,0.4496,50.03821940400639,0.0,2.0,,,
2025-09-07 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111219.749365,0.4499,50.0377652393135,0.0,2.0,,,
2025-09-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111402.507206,0.4491,50.0308659862146,0.0,2.0,,,
2025-09-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111272.075968,0.4497,50.0390525628096,0.0,2.0,,,
2025-09-07 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110972.42488800001,0.89915,99.78085583804521,-292.0957581268396,,exit_signal_time_stop,0.74,0.5
2025-09-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,111127.895112,0.4502,50.0297783794224,0.0,2.0,,,
2025-09-07 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111179.609757,1.34935,150.02020642560794,-82.5235499864819,,exit_signal_time_stop,0.9,0.9
2025-09-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111335.37024300001,0.4494,50.03411538720421,0.0,2.0,,,
2025-09-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111405.679425,0.4491,50.0322906297675,0.0,2.0,,,
2025-09-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111324.732802,0.4495,50.040467394499004,0.0,2.0,,,
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110745.783648,0.674,74.642658178752,-410.77852698335334,,exit_signal_time_stop,0.74,0.5
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110745.783648,0.4512,49.9684975819776,0.0,2.0,,,
2025-09-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110806.571067,0.4509,49.9626828941103,0.0,2.0,,,
2025-09-08 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111106.480132,0.45105,50.1145778635386,-148.98762549464993,,exit_signal_time_stop,0.74,0.5
2025-09-08 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111185.615488,0.45105,50.1502718658624,-184.6816278184494,,exit_signal_time_stop,0.9,0.9
2025-09-08 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111745.417075,0.4478,50.039597766185,0.0,2.0,,,
2025-09-08 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112156.234446,0.4461,50.0328961863606,0.0,2.0,,,
2025-09-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112102.256688,0.4463,50.0312371598544,0.0,2.0,,,
2025-09-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112116.876915,0.4463,50.0377621671645,0.0,2.0,,,
2025-09-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112099.054448,0.4463,50.029808000142395,0.0,2.0,,,
2025-09-08 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111821.779923,1.1163999999999998,124.83783510603718,-247.81553381628314,,exit_signal_time_stop,0.74,0.5
2025-09-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111978.440077,0.4468,50.0319670264036,0.0,2.0,,,
2025-09-08 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112567.94724000001,1.5631999999999997,175.96621512556797,848.5974593109256,,exit_signal_time_stop,0.9,0.9
2025-09-08 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112725.65276,0.4439,50.038917260164006,0.0,2.0,,,
2025-09-08 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112712.86381400001,0.4439,50.03324024703461,0.0,2.0,,,
2025-09-08 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112487.015831,0.4448,50.034224641628796,0.0,2.0,,,
2025-09-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112564.620116,0.4445,50.034973641562004,0.0,2.0,,,
2025-09-08 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112029.28456799999,0.88855,99.54362080289638,-527.0570922983234,,exit_signal_time_stop,0.74,0.5
2025-09-08 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111923.048985,0.88855,99.44922517562175,-621.4527195729618,,exit_signal_time_stop,0.9,0.9
2025-09-08 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111923.048985,0.4464,49.96244906690401,0.0,2.0,,,
2025-09-08 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111994.11920100001,0.4461,49.96057657556611,0.0,2.0,,,
2025-09-09 00:00:00+00:00,BTCUSD_1H,1H,enter_short,111574.16337600001,0.4478,49.962910359772806,0.0,2.0,,,
2025-09-09 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111442.325059,0.67015,74.68307413828884,259.893862832606,,exit_signal_time_stop,0.74,0.5
2025-09-09 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111286.414941,0.449,49.967600308509006,0.0,2.0,,,
2025-09-09 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111412.97452799999,1.11915,124.68783044301121,222.73786661924896,,exit_signal_time_stop,0.9,0.9
2025-09-09 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111257.105472,0.4491,49.965566067475194,0.0,2.0,,,
2025-09-09 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113105.948781,0.4424,50.0380717407144,0.0,2.0,,,
2025-09-09 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.02995099999,0.4425,50.0374707533175,0.0,2.0,,,
2025-09-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.110007,0.4425,50.0375061780975,0.0,2.0,,,
2025-09-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113041.00335099999,0.4426,50.0319480831526,0.0,2.0,,,
2025-09-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112814.875172,0.4435,50.033397138782,0.0,2.0,,,
2025-09-09 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112361.122119,1.10675,124.35567190520325,-733.5250418287424,,exit_signal_time_stop,0.74,0.5
2025-09-09 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112612.865775,1.10675,124.63428919648125,-454.9077505507518,,exit_signal_time_stop,0.9,0.9
2025-09-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112770.634225,0.4437,50.036330405632505,0.0,2.0,,,
2025-09-09 13:00:00+00:00,BTCUSD_1H,1H,enter_long,112852.54152,0.4434,50.038816909968006,0.0,2.0,,,
2025-09-09 14:00:00+00:00,BTCUSD_1H,1H,enter_short,111685.91509499999,0.4474,49.968278413503,0.0,2.0,,,
2025-09-09 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110794.839285,0.451,49.968472517535,0.0,2.0,,,
2025-09-09 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110886.33519299999,0.4506,49.965382637965796,0.0,2.0,,,
2025-09-09 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110954.167677,0.4503,49.9626617049531,0.0,2.0,,,
2025-09-09 18:00:00+00:00,BTCUSD_1H,1H,enter_short,111072.25495799999,0.4498,49.96030028010839,0.0,2.0,,,
2025-09-09 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111383.623997,1.1245500000000002,125.25645436582637,-343.9065887937433,,exit_signal_time_stop,0.74,0.5
2025-09-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111227.79600300001,0.4492,49.9635259645476,0.0,2.0,,,
2025-09-09 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111607.260433,1.5737500000000002,175.64192610643377,-765.8523648535244,,exit_signal_time_stop,0.9,0.9
2025-09-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111222.099993,0.4492,49.9609673168556,0.0,2.0,,,
2025-09-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110922.3,0.4505,49.97049615,0.0,2.0,,,
2025-09-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110931.603483,0.4504,49.9635942087432,0.0,2.0,,,
2025-09-10 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111484.854809,0.6750499999999999,75.25785123881543,-310.32240101603577,,exit_signal_time_stop,0.74,0.5
2025-09-10 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111328.885191,0.4488,49.964403673720795,0.0,2.0,,,
2025-09-10 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111619.438952,1.12385,125.44350646620519,-531.5739546850081,,exit_signal_time_stop,0.9,0.9
2025-09-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,112615.595774,0.4443,50.0351092023882,0.0,2.0,,,
2025-09-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112445.50679500001,0.445,50.038250523775005,0.0,2.0,,,
2025-09-10 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113337.6081,0.44465,50.395567441664994,358.8875785833963,,exit_signal_time_stop,0.74,0.5
2025-09-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113496.3919,0.4409,50.040559188710006,0.0,2.0,,,
2025-09-10 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113904.471018,0.8855500000000001,100.8681043099899,790.8652581982968,,exit_signal_time_stop,0.9,0.9
2025-09-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114064.048982,0.4387,50.03989828840339,0.0,2.0,,,
2025-09-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114005.7482,0.4389,50.03712288498,0.0,2.0,,,
2025-09-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,113956.934054,0.4391,50.0384897431114,0.0,2.0,,,
2025-09-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,113866.801005,0.4394,50.033072361597,0.0,2.0,,,
2025-09-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113840.83284,0.4395,50.03304603318,0.0,2.0,,,
2025-09-10 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113527.46510700001,1.0977999999999999,124.6304511944646,-460.3634611713023,,exit_signal_time_stop,0.74,0.5
2025-09-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113686.514893,0.4401,50.0334352044093,0.0,2.0,,,
2025-09-10 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113530.473,1.5378999999999998,174.59851442669998,-525.735433345224,,exit_signal_time_stop,0.9,0.9
2025-09-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,113947.80767000001,0.4391,50.034482347897004,0.0,2.0,,,
2025-09-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.782628,0.4389,50.03362679542921,0.0,2.0,,,
2025-09-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114063.758779,0.4387,50.0397709763473,0.0,2.0,,,
2025-09-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,113989.737,0.4389,50.030095569299995,0.0,2.0,,,
2025-09-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114004.93763300001,0.4389,50.03676712712371,0.0,2.0,,,
2025-09-11 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113768.136519,1.09725,124.83208779547277,-255.28361257584444,,exit_signal_time_stop,0.74,0.5
2025-09-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113927.523481,0.4392,50.036968312855194,0.0,2.0,,,
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114350.748405,1.53645,175.69420738686227,569.8676659584565,,exit_signal_time_stop,0.9,0.9
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114510.951595,0.4369,50.0298347518555,0.0,2.0,,,
2025-09-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,114266.290452,0.4379,50.0372085889308,0.0,2.0,,,
2025-09-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,114373.035121,0.4375,50.0382028654375,0.0,2.0,,,
2025-09-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,114436.919809,0.4372,50.0318213404948,0.0,2.0,,,
2025-09-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114203.016191,0.4381,50.0323413932771,0.0,2.0,,,
2025-09-11 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114002.432397,1.0938,124.6958605558386,-388.84391415924097,,exit_signal_time_stop,0.74,0.5
2025-09-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,114162.14760299999,0.4383,50.0372692943949,0.0,2.0,,,
2025-09-11 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113838.207435,1.5321000000000002,174.41151761116353,-710.4561532292186,,exit_signal_time_stop,0.9,0.9
2025-09-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.69256499999,0.4389,50.0335872667785,0.0,2.0,,,
2025-09-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,114166.080354,0.4383,50.038993019158205,0.0,2.0,,,
2025-09-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,114128.303929,0.4384,50.0338484424736,0.0,2.0,,,
2025-09-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114110.111203,0.4385,50.0372837625155,0.0,2.0,,,
2025-09-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114744.334849,0.4361,50.0400044276489,0.0,2.0,,,
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114407.888379,1.0951,125.2880785638429,196.22010455554192,,exit_signal_time_stop,0.74,0.5
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114568.171621,0.4367,50.0319205468907,0.0,2.0,,,
2025-09-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114130.053,1.5318,174.8244151854,-299.3638207780441,,exit_signal_time_stop,0.9,0.9
2025-09-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114289.947,0.4378,50.0361387966,0.0,2.0,,,
2025-09-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114594.199828,0.4366,50.0318276449048,0.0,2.0,,,
2025-09-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114704.547017,0.4362,50.034123408815404,0.0,2.0,,,
2025-09-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114418.186705,0.4373,50.0350730460965,0.0,2.0,,,
2025-09-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114544.1248,0.4368,50.032873712640004,0.0,2.0,,,
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114350.978244,1.09235,124.9112910848334,-173.72721969495743,,exit_signal_time_stop,0.74,0.5
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114511.181756,0.4369,50.029935309196404,0.0,2.0,,,
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114439.88596500001,1.52925,175.00719561197627,-107.7580017484754,,exit_signal_time_stop,0.9,0.9
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114600.214035,0.4366,50.034453447680995,0.0,2.0,,,
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115203.175813,0.4343,50.0327392555859,0.0,2.0,,,
2025-09-11 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.878,0.4328,50.0407159984,0.0,2.0,,,
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115971.153021,0.4314,50.0299554132594,0.0,2.0,,,
2025-09-12 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115362.98934,0.86755,100.08316140191701,14.229344453849071,,exit_signal_time_stop,0.74,0.5
2025-09-12 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115154.76519899999,0.86755,99.90251654839244,-166.41550907071252,,exit_signal_time_stop,0.9,0.9
2025-09-12 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115742.943386,0.4323,50.03567442576781,0.0,2.0,,,
2025-09-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114930.432342,0.21615,24.8422129507233,-175.62426216059978,,exit_signal_time_stop,0.74,0.5
2025-09-12 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114881.796411,0.21615,24.831700294237653,-186.13691864624914,,exit_signal_time_stop,0.9,0.9
2025-09-12 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.968063,0.4328,50.040754977666396,0.0,2.0,,,
2025-09-12 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.088779,0.4315,50.0389358081385,0.0,2.0,,,
2025-09-12 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116655.18150600001,0.4289,50.0334073479234,0.0,2.0,,,
2025-09-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.485611,0.4281,50.0343953900691,0.0,2.0,,,
2025-09-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116337.3792,0.4301,50.03670679392,0.0,2.0,,,
2025-09-12 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115877.498931,1.0757,124.6494256000767,-442.67455878200246,,exit_signal_time_stop,0.74,0.5
2025-09-12 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116021.318187,1.0757,124.80413197375591,-287.9681851027998,,exit_signal_time_stop,0.9,0.9
2025-09-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116362.106497,0.43,50.03570579371,0.0,2.0,,,
2025-09-13 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115707.64791,0.215,24.877144300650002,-140.70859620500022,,exit_signal_time_stop,0.74,0.5
2025-09-13 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115726.83446999999,0.215,24.881269411049995,-136.58348580500294,,exit_signal_time_stop,0.9,0.9
2025-09-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116043.203421,0.4312,50.037829315135205,0.0,2.0,,,
2025-09-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116033.846876,0.4312,50.0337947729312,0.0,2.0,,,
2025-09-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116015.1538,0.4313,50.037335833940006,0.0,2.0,,,
2025-09-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116049.527845,0.4312,50.040556406764004,0.0,2.0,,,
2025-09-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116066.08942999999,0.4311,50.03609115327299,0.0,2.0,,,
