ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-14 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4682.155216,1.0686,5.0033510638175995,0.0,2.0,,,
2025-09-14 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4672.158223,1.0709,5.0034142410107005,0.0,2.0,,,
2025-09-14 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4611.7695,1.0834,4.9963910763,0.0,2.0,,,
2025-09-14 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4600.877130000001,1.086,4.996552563180001,0.0,2.0,,,
2025-09-14 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4581.1509479999995,1.0907,4.996661338983599,0.0,2.0,,,
2025-09-14 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4595.690763,1.0872,4.9964349975335995,0.0,2.0,,,
2025-09-14 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4602.665877,1.0856,4.9966540760712,0.0,2.0,,,
2025-09-14 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4602.705849,1.0856,4.9966974696744,0.0,2.0,,,
2025-09-15 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4599.687963,1.0863,4.9966410342069,0.0,2.0,,,
2025-09-15 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4640.936382999999,1.0781,5.0033935145123,0.0,2.0,,,
2025-09-15 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4647.320849,1.0766,5.0033056260333995,0.0,2.0,,,
2025-09-15 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4667.314835,1.072,5.003361503120001,0.0,2.0,,,
2025-09-15 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4596.110469,1.0871,4.9964316908499,0.0,2.0,,,
2025-09-15 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4508.861586,1.1082,4.9967204096052,0.0,2.0,,,
2025-09-15 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4524.23082,1.1044,4.996560517608,0.0,2.0,,,
2025-09-15 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4528.0081740000005,1.1035,4.996657020009001,0.0,2.0,,,
2025-09-15 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4528.717677000001,1.1033,4.9965342130341,0.0,2.0,,,
2025-09-15 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4512.63894,1.1072,4.996393834367999,0.0,2.0,,,
2025-09-15 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4513.73817,1.107,4.996708154189999,0.0,2.0,,,
2025-09-15 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4509.191355,1.1081,4.996634940475501,0.0,2.0,,,
2025-09-15 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4497.679419,1.1109,4.9964720665671,0.0,2.0,,,
2025-09-15 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4493.042667,1.1121,4.9967127499707,0.0,2.0,,,
2025-09-15 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4507.032867,1.1086,4.9964966363562,0.0,2.0,,,
2025-09-15 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4498.2390270000005,1.1108,4.9966439111916,0.0,2.0,,,
2025-09-15 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4491.163983,1.1125,4.996419931087501,0.0,2.0,,,
2025-09-15 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4508.571789,1.1082,4.996399256569799,0.0,2.0,,,
2025-09-15 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4521.792528,1.105,4.99658074344,0.0,2.0,,,
2025-09-15 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4511.519724000001,1.1075,4.996508094330001,0.0,2.0,,,
2025-09-15 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4521.3928080000005,1.1051,4.996591192120801,0.0,2.0,,,
2025-09-16 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4517.680164,9.40475,42.48765252237901,-16.919841492308734,,exit_signal_time_stop,0.7025,0.5
2025-09-16 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4511.3598360000005,1.1075,4.99633101837,0.0,2.0,,,
2025-09-16 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4522.073237,5.256125,23.768582192826624,-35.050343198276906,,exit_signal_time_stop,0.715,0.5
2025-09-16 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4515.746763,1.1065,4.9966737932595,0.0,2.0,,,
2025-09-16 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4518.2505630000005,3.1813124999999998,14.373966994203938,-8.864172760012464,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-16 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4525.065329999999,1.5906562499999999,7.197823448822811,-15.272038100848292,,exit_signal_time_stop,0.74,0.5
2025-09-16 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4525.065329999999,1.1057,5.003364735380999,0.0,2.0,,,
2025-09-16 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4523.4341890000005,1.1061,5.003370556452901,0.0,2.0,,,
2025-09-16 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4533.311098,1.1037,5.0034154588626,0.0,2.0,,,
2025-09-16 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4444.236855,1.1243,4.9966554960765,0.0,2.0,,,
2025-09-16 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4512.266377,1.1089,5.003652185455301,0.0,2.0,,,
2025-09-16 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4524.955253,1.1058,5.003695518767399,0.0,2.0,,,
2025-09-17 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4518.2505630000005,1.1074,5.0035106734662005,0.0,2.0,,,
2025-09-17 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4519.151193,1.1072,5.003604200889599,0.0,2.0,,,
2025-09-17 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4535.372539999999,1.1032,5.003422986127998,0.0,2.0,,,
2025-09-17 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4475.6348610000005,1.1164,4.996598758820401,0.0,2.0,,,
2025-09-17 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4550.403054,1.0996,5.0036231981784,0.0,2.0,,,
2025-09-17 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4548.631815,1.1,5.003494996500001,0.0,2.0,,,
2025-09-17 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4482.260219999999,1.1147,4.9963754672339995,0.0,2.0,,,
2025-09-17 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4487.626461000001,1.1134,4.9965233016774,0.0,2.0,,,
2025-09-17 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4485.288099,1.114,4.996610942286002,0.0,2.0,,,
2025-09-17 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4439.19039,1.1255,4.996308783945,0.0,2.0,,,
2025-09-17 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4454.17989,1.1218,4.996699000602001,0.0,2.0,,,
2025-09-17 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4523.063929999999,1.1062,5.0034133193659995,0.0,2.0,,,
2025-09-17 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4534.301791,1.1035,5.003602026368499,0.0,2.0,,,
2025-09-17 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4591.361704999999,1.0898,5.0036659861090005,0.0,2.0,,,
2025-09-17 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4595.384519,1.0888,5.003454664287201,0.0,2.0,,,
2025-09-18 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4589.950718,1.0901,5.0035052776918,0.0,2.0,,,
2025-09-18 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4624.705029000001,1.0819,5.003468370875102,0.0,2.0,,,
2025-09-18 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4619.021053,1.0832,5.003323604609601,0.0,2.0,,,
2025-09-18 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4618.43064,1.0834,5.003607755376,0.0,2.0,,,
2025-09-18 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4616.619373,1.0838,5.003492076457401,0.0,2.0,,,
2025-09-18 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4594.0635950000005,1.0891,5.0033946613145,0.0,2.0,,,
2025-09-18 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4606.72245,1.0861,5.003361252945001,0.0,2.0,,,
