ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-06 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110916.877503,0.10151250000000002,11.259449527523289,-19.348304137316898,,exit_signal_time_stop,0.74,0.5
2025-09-06 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.70249699999,0.0451,4.9953527826147,0.0,2.0,,,
2025-09-06 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111022.071087,0.07330625000000002,8.138611698621396,-20.884695621059894,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-06 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110866.748913,0.0451,5.000090375976301,0.0,2.0,,,
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110899.58540699999,0.05920312500000001,6.565602017298797,-6.693327810478907,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,enter_short,110744.434593,0.0451,4.9945740001443,0.0,2.0,,,
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110475.658866,0.10430312500000001,11.522956456157758,30.526233474861822,,exit_signal_time_stop,0.9,0.9
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110321.10113400001,0.0453,4.9975458813702005,0.0,2.0,,,
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110211.777714,0.0453,4.9925935304442,0.0,2.0,,,
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110099.66624699999,0.0454,4.998524847613799,0.0,2.0,,,
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,enter_short,110169.87706500001,0.0454,5.0017124187510005,0.0,2.0,,,
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109983.56757300001,0.0454,4.993253967814201,0.0,2.0,,,
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,enter_short,110119.56231,0.0454,4.999428128874,0.0,2.0,,,
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110155.687005,0.0454,5.001068190027,0.0,2.0,,,
2025-09-06 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110124.269013,0.0454,4.9996418131902,0.0,2.0,,,
2025-09-06 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110135.45118,0.0454,5.000149483572001,0.0,2.0,,,
2025-09-07 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110641.885143,0.2042,22.5930729462006,-101.11381537229576,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-07 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110744.546956,0.1021,11.307018244207601,-61.03867879344776,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-07 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110594.842236,0.05105,5.6458666961478,-22.876913440723428,,exit_signal_time_stop,0.74,0.5
2025-09-07 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110844.376788,0.025525,2.8293027175136998,-17.807826160161646,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-07 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110844.376788,0.0451,4.9990813931388,0.0,2.0,,,
2025-09-07 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111144.226536,0.045,5.00149019412,0.0,2.0,,,
2025-09-07 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111202.747472,0.045,5.00412363624,0.0,2.0,,,
2025-09-07 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111298.42439900001,0.045,5.008429097955,0.0,2.0,,,
2025-09-07 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111381.072212,0.0449,5.0010101423188,0.0,2.0,,,
2025-09-07 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111206.680223,0.045,5.004300610035,0.0,2.0,,,
2025-09-07 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111294.97198399999,0.045,5.008273739279999,0.0,2.0,,,
2025-09-07 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111219.749365,0.045,5.004888721425,0.0,2.0,,,
2025-09-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111402.507206,0.0449,5.0019725735494,0.0,2.0,,,
2025-09-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111272.075968,0.045,5.00724341856,0.0,2.0,,,
2025-09-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,111127.895112,0.045,5.00075528004,0.0,2.0,,,
2025-09-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111335.37024300001,0.0449,4.998958123910701,0.0,2.0,,,
2025-09-07 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111249.820575,0.2699,30.0263265731925,6.063107906150759,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111405.679425,0.0449,5.002115006182501,0.0,2.0,,,
2025-09-07 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110961.96221700001,0.15739999999999998,17.4654128529558,-45.77638277862566,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-07 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111168.987198,0.07869999999999999,8.7489992924826,-6.595325384613225,,exit_signal_time_stop,0.74,0.5
2025-09-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111324.732802,0.0449,4.9984805028098,0.0,2.0,,,
2025-09-07 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111051.819273,0.061799999999999994,6.8630024310714,-14.035129267107173,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110745.783648,0.030899999999999997,3.4220447147232,-16.47406544605371,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110745.783648,0.0451,4.9946348425248,0.0,2.0,,,
2025-09-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110806.571067,0.0451,4.9973763551217,0.0,2.0,,,
2025-09-08 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111745.417075,0.0448,5.0061946849600005,0.0,2.0,,,
2025-09-08 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112156.234446,0.0446,5.0021680562916,0.0,2.0,,,
2025-09-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112102.256688,0.0446,4.9997606482848,0.0,2.0,,,
2025-09-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112116.876915,0.0446,5.000412710409,0.0,2.0,,,
2025-09-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112099.054448,0.0446,4.9996178283808,0.0,2.0,,,
2025-09-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111978.440077,0.0447,5.0054362714419,0.0,2.0,,,
2025-09-08 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112725.65276,0.0444,5.005018982544001,0.0,2.0,,,
2025-09-08 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112712.86381400001,0.0444,5.004451153341601,0.0,2.0,,,
2025-09-08 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112487.015831,0.0445,5.0056722044795,0.0,2.0,,,
2025-09-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112564.620116,0.0445,5.009125595162001,0.0,2.0,,,
2025-09-08 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111923.048985,0.0446,4.991767984731,0.0,2.0,,,
2025-09-08 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111994.11920100001,0.0446,4.994937716364601,0.0,2.0,,,
2025-09-09 00:00:00+00:00,BTCUSD_1H,1H,enter_short,111574.16337600001,0.0448,4.9985225192448,0.0,2.0,,,
2025-09-09 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111286.414941,0.0449,4.996760030850901,0.0,2.0,,,
2025-09-09 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111257.105472,0.0449,4.9954440356928,0.0,2.0,,,
2025-09-09 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113105.948781,0.0442,4.9992829361202,0.0,2.0,,,
2025-09-09 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.02995099999,0.0442,4.998093123834201,0.0,2.0,,,
2025-09-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.110007,0.0442,4.9980966623094005,0.0,2.0,,,
2025-09-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113041.00335099999,0.0443,5.0077164484493,0.0,2.0,,,
2025-09-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112814.875172,0.0444,5.008980457636801,0.0,2.0,,,
2025-09-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112770.634225,0.0444,5.007016159590001,0.0,2.0,,,
2025-09-09 13:00:00+00:00,BTCUSD_1H,1H,enter_long,112852.54152,0.0443,4.999367589336,0.0,2.0,,,
2025-09-09 14:00:00+00:00,BTCUSD_1H,1H,enter_short,111685.91509499999,0.0447,4.9923604047465,0.0,2.0,,,
2025-09-09 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110794.839285,0.0451,4.9968472517535,0.0,2.0,,,
2025-09-09 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110886.33519299999,0.0451,5.0009737172043,0.0,2.0,,,
2025-09-09 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110954.167677,0.045,4.992937545465,0.0,2.0,,,
2025-09-09 18:00:00+00:00,BTCUSD_1H,1H,enter_short,111072.25495799999,0.045,4.998251473109999,0.0,2.0,,,
2025-09-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111227.79600300001,0.0449,4.994128040534701,0.0,2.0,,,
2025-09-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111222.099993,0.0449,4.9938722896857,0.0,2.0,,,
2025-09-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110922.3,0.045,4.9915035,0.0,2.0,,,
2025-09-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110931.603483,0.045,4.991922156735,0.0,2.0,,,
2025-09-10 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111328.885191,0.0449,4.9986669450759,0.0,2.0,,,
2025-09-10 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111619.438952,0.22479999999999997,25.092049876409597,-116.31821425429759,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-10 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111595.93250899999,0.11239999999999999,12.543382814011597,-55.51698293394815,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-10 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111656.654985,0.05619999999999999,6.2751040101569995,-31.171094618174635,,exit_signal_time_stop,0.74,0.5
2025-09-10 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111865.461047,0.028099999999999997,3.1434194554207,-21.452997651287408,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-10 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112615.595774,0.014049999999999998,1.5822491206246998,-21.26589173999366,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,112615.595774,0.0444,5.0001324523656,0.0,2.0,,,
2025-09-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112445.50679500001,0.0445,5.0038250523775005,0.0,2.0,,,
2025-09-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113496.3919,0.0441,5.00519088279,0.0,2.0,,,
2025-09-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114064.048982,0.0439,5.0074117503097995,0.0,2.0,,,
2025-09-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114005.7482,0.0439,5.00485234598,0.0,2.0,,,
2025-09-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,113956.934054,0.0439,5.0027094049706005,0.0,2.0,,,
2025-09-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,113866.801005,0.0439,4.9987525641195,0.0,2.0,,,
2025-09-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113840.83284,0.044,5.00899664496,0.0,2.0,,,
2025-09-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113686.514893,0.044,5.002206655292,0.0,2.0,,,
2025-09-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113535.779283,0.19829999999999998,22.514145031818895,-2.8938447636001756,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113788.39233,0.09914999999999999,11.2821190995195,23.599661228250522,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,113947.80767000001,0.0439,5.002308756713001,0.0,2.0,,,
2025-09-10 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113838.29737199999,0.07152499999999999,8.142284219532298,11.870122030173727,,exit_signal_time_stop,0.74,0.5
2025-09-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.782628,0.0439,5.0045026573692,0.0,2.0,,,
2025-09-10 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113904.181221,0.0577125,6.573695058716963,6.236681281300453,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114063.758779,0.0439,5.0073990103981,0.0,2.0,,,
2025-09-11 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113830.263,0.05080625,5.78328879954375,-4.1398943731317805,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,113989.737,0.0439,5.004149454299999,0.0,2.0,,,
2025-09-11 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113845.442367,0.09470624999999999,10.781874926169694,-9.703222047190255,,exit_signal_time_stop,0.9,0.9
2025-09-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114004.93763300001,0.0439,5.0048167620887005,0.0,2.0,,,
2025-09-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113927.523481,0.0439,5.0014182808159,0.0,2.0,,,
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114510.951595,0.0437,5.004128584701501,0.0,2.0,,,
2025-09-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,114266.290452,0.0438,5.0048635217976,0.0,2.0,,,
2025-09-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,114373.035121,0.0437,4.998101634787701,0.0,2.0,,,
2025-09-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,114436.919809,0.0437,5.000893395653301,0.0,2.0,,,
2025-09-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114203.016191,0.0438,5.0020921091658,0.0,2.0,,,
2025-09-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,114162.14760299999,0.0438,5.000302065011399,0.0,2.0,,,
2025-09-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.69256499999,0.0439,5.0044987036035,0.0,2.0,,,
2025-09-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,114166.080354,0.0438,5.0004743195052,0.0,2.0,,,
2025-09-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,114128.303929,0.0438,4.998819712090199,0.0,2.0,,,
2025-09-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114110.111203,0.0438,4.9980228706914,0.0,2.0,,,
2025-09-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114744.334849,0.0436,5.0028529994164,0.0,2.0,,,
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114407.888379,0.2846,32.5604850326634,49.84255299910498,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114568.171621,0.0437,5.0066290998377,0.0,2.0,,,
2025-09-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114130.053,0.16415000000000002,18.734448199950002,-24.1875898009959,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114289.947,0.0438,5.0058996786,0.0,2.0,,,
2025-09-11 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114433.88017199999,0.10397500000000001,11.8982626908837,15.99495670820145,,exit_signal_time_stop,0.74,0.5
2025-09-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114594.199828,0.0437,5.0077665324836005,0.0,2.0,,,
2025-09-11 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114544.07298299999,0.0738375,8.457647988882261,12.630855552712426,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114704.547017,0.0436,5.0011182499412,0.0,2.0,,,
2025-09-11 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114258.11329499999,0.05871875,6.709093590040781,-13.974101594594096,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114418.186705,0.0437,5.0000747590085,0.0,2.0,,,
2025-09-11 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114383.8752,0.10241875,11.71505351814,-8.088932503875217,,exit_signal_time_stop,0.9,0.9
2025-09-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114544.1248,0.0437,5.00557825376,0.0,2.0,,,
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114511.181756,0.0437,5.0041386427372005,0.0,2.0,,,
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114600.214035,0.0437,5.0080293533295,0.0,2.0,,,
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115203.175813,0.0434,4.9998178302842,0.0,2.0,,,
2025-09-11 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.878,0.0433,5.0063840174,0.0,2.0,,,
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115971.153021,0.0431,4.9983566952051,0.0,2.0,,,
2025-09-12 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115742.943386,0.0432,5.000095154275201,0.0,2.0,,,
2025-09-12 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115010.03658,0.15205000000000002,17.487276061989004,-23.92391150659785,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-12 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114984.54443699999,0.07602500000000001,8.741699990822926,-13.899995924874716,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114930.432342,0.038012500000000005,4.368793059400276,-9.00693397362446,,exit_signal_time_stop,0.74,0.5
2025-09-12 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114881.796411,0.019006250000000002,2.1834721430365693,-5.427853650380924,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-12 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115037.367435,0.009503125000000001,1.0932144824057344,-1.2355159377405582,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115119.379986,0.009503125000000001,1.0939938579294564,-0.4561404140186158,,exit_signal_time_stop,0.9,0.9
2025-09-12 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.968063,0.0433,5.006387917127899,0.0,2.0,,,
2025-09-12 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.088779,0.0431,4.9980953263749,0.0,2.0,,,
2025-09-12 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116655.18150600001,0.0429,5.0045072866074,0.0,2.0,,,
2025-09-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.485611,0.0428,5.0022707841508,0.0,2.0,,,
2025-09-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116337.3792,0.043,5.0025073056,0.0,2.0,,,
2025-09-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116362.106497,0.043,5.003570579371,0.0,2.0,,,
2025-09-13 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115707.64791,0.12905,14.9320719627855,-76.5976368304991,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-13 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115726.83446999999,0.064525,7.4672739941767485,-37.06080563125036,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-13 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115759.41165,0.0322625,3.7346880183581246,-17.47938154587494,,exit_signal_time_stop,0.74,0.5
2025-09-13 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115955.00463899999,0.01613125,1.8704991685828687,-5.584531369131268,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-13 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116014.7328,0.008065625,0.93573132924,-2.3105207359999573,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-13 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115928.822979,0.008065625,0.9350384128399969,-3.0034371360030327,,exit_signal_time_stop,0.9,0.9
2025-09-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116043.203421,0.0431,5.0014620674451,0.0,2.0,,,
2025-09-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116033.846876,0.0431,5.0010588003556,0.0,2.0,,,
2025-09-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116015.1538,0.0431,5.00025312878,0.0,2.0,,,
2025-09-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116049.527845,0.0431,5.0017346501195,0.0,2.0,,,
2025-09-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116066.08942999999,0.0431,5.002448454433,0.0,2.0,,,
2025-09-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116100.543531,0.0431,5.0039334261861,0.0,2.0,,,
2025-09-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,116068.381033,0.0431,5.0025472225223,0.0,2.0,,,
2025-09-14 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116020.958439,0.15084999999999998,17.501761580523148,-4.957294397653475,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,116183.501561,0.0431,5.0075089172791,0.0,2.0,,,
2025-09-14 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116006.048883,0.09697499999999999,11.249686590428924,-7.427305671024945,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,116168.571117,0.0431,5.0068654151427,0.0,2.0,,,
2025-09-14 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115781.166411,0.0700375,8.109023442510413,-22.966213110912143,,exit_signal_time_stop,0.74,0.5
2025-09-14 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115755.71424,0.03501875,4.053620418042001,-12.374409768662224,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-14 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115318.73034299999,0.017509375,2.0191588940994656,-13.838519805865712,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,115318.73034299999,0.0433,4.993301023851899,0.0,2.0,,,
2025-09-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115385.713422,0.0433,4.9962013911726,0.0,2.0,,,
2025-09-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115190.230356,0.0434,4.9992559974504,0.0,2.0,,,
2025-09-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,115366.017219,0.0433,4.9953485455827,0.0,2.0,,,
2025-09-14 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116197.951669,0.0431,5.0081317169339,0.0,2.0,,,
2025-09-14 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116137.499382,0.0431,5.0055262233642,0.0,2.0,,,
2025-09-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115233.410109,0.0434,5.0011299987306,0.0,2.0,,,
2025-09-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,115042.264005,0.0434,4.992834257817001,0.0,2.0,,,
2025-09-15 04:00:00+00:00,BTCUSD_1H,1H,enter_long,116179.158523,0.0431,5.007321732341301,0.0,2.0,,,
2025-09-15 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116624.830275,0.0429,5.0032052187975005,0.0,2.0,,,
2025-09-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114683.06562,0.0436,5.000181661031999,0.0,2.0,,,
2025-09-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114819.460077,0.0435,4.9946465133495,0.0,2.0,,,
2025-09-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114729.093378,0.0436,5.0021884712808005,0.0,2.0,,,
2025-09-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,115011.355656,0.0434,4.9914928354704005,0.0,2.0,,,
2025-09-15 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114673.692186,0.0436,4.9997729793096,0.0,2.0,,,
2025-09-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114604.48066799999,0.0436,4.996755357124799,0.0,2.0,,,
2025-09-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114625.27610100001,0.0436,4.9976620380036,0.0,2.0,,,
2025-09-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114795.5868,0.0435,4.9936080258,0.0,2.0,,,
2025-09-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114613.704207,0.0436,4.9971575034252,0.0,2.0,,,
2025-09-15 19:00:00+00:00,BTCUSD_1H,1H,enter_long,115407.73890699999,0.0434,5.0086958685638,0.0,2.0,,,
2025-09-15 20:00:00+00:00,BTCUSD_1H,1H,enter_long,115492.778393,0.0433,5.0008373044169,0.0,2.0,,,
2025-09-15 21:00:00+00:00,BTCUSD_1H,1H,enter_long,115617.795844,0.0433,5.0062505600452,0.0,2.0,,,
2025-09-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115407.288592,0.0434,5.0086763248928,0.0,2.0,,,
2025-09-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115461.846756,0.0433,4.999497964534799,0.0,2.0,,,
2025-09-16 03:00:00+00:00,BTCUSD_1H,1H,enter_long,115405.09705899999,0.0434,5.0085812123606,0.0,2.0,,,
2025-09-16 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115618.906621,0.0433,5.0062986566893,0.0,2.0,,,
2025-09-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116041.04190899999,0.0431,5.0013689062779,0.0,2.0,,,
2025-09-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115871.40324500001,0.0432,5.005644620184,0.0,2.0,,,
2025-09-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115948.90746,0.0432,5.008992802272,0.0,2.0,,,
2025-09-16 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115608.357462,0.21645000000000003,25.023428972649903,-3.993137468745862,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115770.322538,0.0432,5.0012779336416004,0.0,2.0,,,
2025-09-16 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115420.319181,0.12982500000000002,14.984442937673327,-29.907084206796288,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-16 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115314.883038,0.06491250000000001,7.485377345204177,-21.79766573588558,,exit_signal_time_stop,0.74,0.5
