ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110273.83769,0.05031640625,5.548583215956602,-5.908333101823618,,exit_signal_time_stop,0.7775,0.5
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,enter_short,110119.56231,0.0454,4.999428128874,0.0,2.0,,,
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110310.01299500001,0.09571640625,10.558478017272199,-16.37500554342244,,exit_signal_time_stop,0.9,0.9
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110155.687005,0.0454,5.001068190027,0.0,2.0,,,
2025-09-06 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110124.269013,0.0454,4.9996418131902,0.0,2.0,,,
2025-09-06 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110135.45118,0.0454,5.000149483572001,0.0,2.0,,,
2025-09-07 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110844.376788,0.0451,4.9990813931388,0.0,2.0,,,
2025-09-07 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111144.226536,0.045,5.00149019412,0.0,2.0,,,
2025-09-07 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111202.747472,0.045,5.00412363624,0.0,2.0,,,
2025-09-07 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111298.42439900001,0.045,5.008429097955,0.0,2.0,,,
2025-09-07 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111381.072212,0.0449,5.0010101423188,0.0,2.0,,,
2025-09-07 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111206.680223,0.045,5.004300610035,0.0,2.0,,,
2025-09-07 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111294.97198399999,0.045,5.008273739279999,0.0,2.0,,,
2025-09-07 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111219.749365,0.045,5.004888721425,0.0,2.0,,,
2025-09-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111402.507206,0.0449,5.0019725735494,0.0,2.0,,,
2025-09-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111272.075968,0.045,5.00724341856,0.0,2.0,,,
2025-09-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,111127.895112,0.045,5.00075528004,0.0,2.0,,,
2025-09-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111335.37024300001,0.0449,4.998958123910701,0.0,2.0,,,
2025-09-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111405.679425,0.0449,5.002115006182501,0.0,2.0,,,
2025-09-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111324.732802,0.0449,4.9984805028098,0.0,2.0,,,
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110745.783648,0.3148,34.8627726923904,-157.78852739210154,,exit_signal_time_stop,0.7025,0.5
2025-09-08 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110745.783648,0.0451,4.9946348425248,0.0,2.0,,,
2025-09-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110806.571067,0.0451,4.9973763551217,0.0,2.0,,,
2025-09-08 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111745.417075,0.0448,5.0061946849600005,0.0,2.0,,,
2025-09-08 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112156.234446,0.0446,5.0021680562916,0.0,2.0,,,
2025-09-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112102.256688,0.0446,4.9997606482848,0.0,2.0,,,
2025-09-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112116.876915,0.0446,5.000412710409,0.0,2.0,,,
2025-09-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112099.054448,0.0446,4.9996178283808,0.0,2.0,,,
2025-09-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111978.440077,0.0447,5.0054362714419,0.0,2.0,,,
2025-09-08 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112725.65276,0.0444,5.005018982544001,0.0,2.0,,,
2025-09-08 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112712.86381400001,0.0444,5.004451153341601,0.0,2.0,,,
2025-09-08 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112487.015831,0.0445,5.0056722044795,0.0,2.0,,,
2025-09-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112564.620116,0.0445,5.009125595162001,0.0,2.0,,,
2025-09-08 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111923.048985,0.0446,4.991767984731,0.0,2.0,,,
2025-09-08 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111994.11920100001,0.0446,4.994937716364601,0.0,2.0,,,
2025-09-09 00:00:00+00:00,BTCUSD_1H,1H,enter_short,111574.16337600001,0.0448,4.9985225192448,0.0,2.0,,,
2025-09-09 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111286.414941,0.0449,4.996760030850901,0.0,2.0,,,
2025-09-09 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111257.105472,0.0449,4.9954440356928,0.0,2.0,,,
2025-09-09 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113105.948781,0.0442,4.9992829361202,0.0,2.0,,,
2025-09-09 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.02995099999,0.0442,4.998093123834201,0.0,2.0,,,
2025-09-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113079.110007,0.0442,4.9980966623094005,0.0,2.0,,,
2025-09-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113041.00335099999,0.0443,5.0077164484493,0.0,2.0,,,
2025-09-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112814.875172,0.0444,5.008980457636801,0.0,2.0,,,
2025-09-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,112770.634225,0.0444,5.007016159590001,0.0,2.0,,,
2025-09-09 13:00:00+00:00,BTCUSD_1H,1H,enter_long,112852.54152,0.0443,4.999367589336,0.0,2.0,,,
2025-09-09 14:00:00+00:00,BTCUSD_1H,1H,enter_short,111685.91509499999,0.0447,4.9923604047465,0.0,2.0,,,
2025-09-09 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110794.839285,0.0451,4.9968472517535,0.0,2.0,,,
2025-09-09 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110886.33519299999,0.0451,5.0009737172043,0.0,2.0,,,
2025-09-09 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110954.167677,0.045,4.992937545465,0.0,2.0,,,
2025-09-09 18:00:00+00:00,BTCUSD_1H,1H,enter_short,111072.25495799999,0.045,4.998251473109999,0.0,2.0,,,
2025-09-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111227.79600300001,0.0449,4.994128040534701,0.0,2.0,,,
2025-09-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111222.099993,0.0449,4.9938722896857,0.0,2.0,,,
2025-09-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110922.3,0.045,4.9915035,0.0,2.0,,,
2025-09-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110931.603483,0.045,4.991922156735,0.0,2.0,,,
2025-09-10 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111328.885191,0.0449,4.9986669450759,0.0,2.0,,,
2025-09-10 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112615.595774,0.22479999999999997,25.315985929995197,-340.25426783989855,,exit_signal_time_stop,0.7025,0.5
2025-09-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,112615.595774,0.0444,5.0001324523656,0.0,2.0,,,
2025-09-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112445.50679500001,0.0445,5.0038250523775005,0.0,2.0,,,
2025-09-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113496.3919,0.0441,5.00519088279,0.0,2.0,,,
2025-09-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114064.048982,0.0439,5.0074117503097995,0.0,2.0,,,
2025-09-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114005.7482,0.0439,5.00485234598,0.0,2.0,,,
2025-09-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,113956.934054,0.0439,5.0027094049706005,0.0,2.0,,,
2025-09-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,113866.801005,0.0439,4.9987525641195,0.0,2.0,,,
2025-09-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113840.83284,0.044,5.00899664496,0.0,2.0,,,
2025-09-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113686.514893,0.044,5.002206655292,0.0,2.0,,,
2025-09-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,113947.80767000001,0.0439,5.002308756713001,0.0,2.0,,,
2025-09-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.782628,0.0439,5.0045026573692,0.0,2.0,,,
2025-09-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114063.758779,0.0439,5.0073990103981,0.0,2.0,,,
2025-09-11 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113830.263,0.26415,30.06826397145,44.11988262735319,,exit_signal_time_stop,0.7025,0.5
2025-09-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,113989.737,0.0439,5.004149454299999,0.0,2.0,,,
2025-09-11 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113845.442367,0.154025,17.535044260577177,20.89748901584921,,exit_signal_time_stop,0.715,0.5
2025-09-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114004.93763300001,0.0439,5.0048167620887005,0.0,2.0,,,
2025-09-11 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113768.136519,0.0989625,11.258779210261538,-0.7025565634756014,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113927.523481,0.0439,5.0014182808159,0.0,2.0,,,
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114350.748405,0.07143125,8.168216897004656,37.76687318420094,,exit_signal_time_stop,0.74,0.5
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114510.951595,0.0437,5.004128584701501,0.0,2.0,,,
2025-09-11 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114106.429548,0.057565625,6.568607933449088,1.3186291881102583,,exit_signal_time_stop,0.7525,0.5
2025-09-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,114266.290452,0.0438,5.0048635217976,0.0,2.0,,,
2025-09-11 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114213.024879,0.0506828125,5.788637325000193,2.5609119709044545,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,114373.035121,0.0437,4.998101634787701,0.0,2.0,,,
2025-09-11 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114276.82019099999,0.04719140625,5.392883846591683,0.7948226831885731,,exit_signal_time_stop,0.7775,0.5
2025-09-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,114436.919809,0.0437,5.000893395653301,0.0,2.0,,,
2025-09-11 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114043.243809,0.09089140625,10.365550803111617,-27.43161645017822,,exit_signal_time_stop,0.9,0.9
2025-09-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114203.016191,0.0438,5.0020921091658,0.0,2.0,,,
2025-09-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,114162.14760299999,0.0438,5.000302065011399,0.0,2.0,,,
2025-09-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113997.69256499999,0.0439,5.0044987036035,0.0,2.0,,,
2025-09-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,114166.080354,0.0438,5.0004743195052,0.0,2.0,,,
2025-09-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,114128.303929,0.0438,4.998819712090199,0.0,2.0,,,
2025-09-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114110.111203,0.0438,4.9980228706914,0.0,2.0,,,
2025-09-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114744.334849,0.0436,5.0028529994164,0.0,2.0,,,
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114568.171621,0.0437,5.0066290998377,0.0,2.0,,,
2025-09-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114289.947,0.0438,5.0058996786,0.0,2.0,,,
2025-09-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114594.199828,0.0437,5.0077665324836005,0.0,2.0,,,
2025-09-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114704.547017,0.0436,5.0011182499412,0.0,2.0,,,
2025-09-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114418.186705,0.0437,5.0000747590085,0.0,2.0,,,
2025-09-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114544.1248,0.0437,5.00557825376,0.0,2.0,,,
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114511.181756,0.0437,5.0041386427372005,0.0,2.0,,,
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114600.214035,0.0437,5.0080293533295,0.0,2.0,,,
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115203.175813,0.0434,4.9998178302842,0.0,2.0,,,
2025-09-11 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.878,0.0433,5.0063840174,0.0,2.0,,,
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115808.90697899999,0.37139999999999995,43.011428052000596,485.1784535676931,,exit_signal_time_stop,0.7025,0.5
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115971.153021,0.0431,4.9983566952051,0.0,2.0,,,
2025-09-12 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115361.280537,0.20725,23.90862539129325,146.32224447424753,,exit_signal_time_stop,0.715,0.5
2025-09-12 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115362.98934,0.103625,11.9544897703575,73.33819694799891,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-12 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115154.76519899999,0.0518125,5.966456271873186,25.880485168436262,,exit_signal_time_stop,0.74,0.5
2025-09-12 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115315.662492,0.02590625,2.987396381433375,17.108488080999805,,exit_signal_time_stop,0.7525,0.5
2025-09-12 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115581.016614,0.012953125,1.4971353558282186,11.99140915203102,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-12 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115742.943386,0.0432,5.000095154275201,0.0,2.0,,,
2025-09-12 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115263.668913,0.0280765625,3.2362076042151515,-6.411946260542344,,exit_signal_time_stop,0.7775,0.5
2025-09-12 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115062.180054,0.0280765625,3.230550489672384,-12.06906080330966,,exit_signal_time_stop,0.9,0.9
2025-09-12 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.968063,0.0433,5.006387917127899,0.0,2.0,,,
2025-09-12 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.088779,0.0431,4.9980953263749,0.0,2.0,,,
2025-09-12 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116655.18150600001,0.0429,5.0045072866074,0.0,2.0,,,
2025-09-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.485611,0.0428,5.0022707841508,0.0,2.0,,,
2025-09-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116337.3792,0.043,5.0025073056,0.0,2.0,,,
2025-09-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116362.106497,0.043,5.003570579371,0.0,2.0,,,
2025-09-13 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116014.7328,0.12905,14.97170126784,-36.96833177599932,,exit_signal_time_stop,0.7025,0.5
2025-09-13 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115928.822979,0.064525,7.480307302719975,-24.027497088024262,,exit_signal_time_stop,0.715,0.5
2025-09-13 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115954.794786,0.0322625,3.7409915667833253,-11.17583312067481,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-13 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115977.448917,0.01613125,1.8708612228423562,-5.222477109643608,,exit_signal_time_stop,0.74,0.5
2025-09-13 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115745.311527,0.008065625,0.9335582782849593,-4.483571691040582,,exit_signal_time_stop,0.7525,0.5
2025-09-13 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115776.959358,0.0040328125,0.46690676891093436,-2.1141560770656245,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-13 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115758.99194400001,0.00201640625,0.23341715484958128,-1.093307644418718,,exit_signal_time_stop,0.7775,0.5
2025-09-13 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115317.24138600001,0.00201640625,0.23252640626348908,-1.984056230510905,,exit_signal_time_stop,0.9,0.9
2025-09-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116043.203421,0.0431,5.0014620674451,0.0,2.0,,,
2025-09-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116033.846876,0.0431,5.0010588003556,0.0,2.0,,,
2025-09-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116015.1538,0.0431,5.00025312878,0.0,2.0,,,
2025-09-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116049.527845,0.0431,5.0017346501195,0.0,2.0,,,
2025-09-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116066.08942999999,0.0431,5.002448454433,0.0,2.0,,,
2025-09-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116100.543531,0.0431,5.0039334261861,0.0,2.0,,,
2025-09-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,116068.381033,0.0431,5.0025472225223,0.0,2.0,,,
2025-09-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,116183.501561,0.0431,5.0075089172791,0.0,2.0,,,
2025-09-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,116168.571117,0.0431,5.0068654151427,0.0,2.0,,,
2025-09-14 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115318.73034299999,0.19395,22.366067750024847,-147.838291106847,,exit_signal_time_stop,0.7025,0.5
2025-09-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,115318.73034299999,0.0433,4.993301023851899,0.0,2.0,,,
2025-09-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115385.713422,0.0433,4.9962013911726,0.0,2.0,,,
2025-09-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115190.230356,0.0434,4.9992559974504,0.0,2.0,,,
2025-09-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,115366.017219,0.0433,4.9953485455827,0.0,2.0,,,
2025-09-14 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116197.951669,0.0431,5.0081317169339,0.0,2.0,,,
2025-09-14 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116137.499382,0.0431,5.0055262233642,0.0,2.0,,,
2025-09-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115233.410109,0.0434,5.0011299987306,0.0,2.0,,,
2025-09-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,115042.264005,0.0434,4.992834257817001,0.0,2.0,,,
2025-09-15 04:00:00+00:00,BTCUSD_1H,1H,enter_long,116179.158523,0.0431,5.007321732341301,0.0,2.0,,,
2025-09-15 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116624.830275,0.0429,5.0032052187975005,0.0,2.0,,,
2025-09-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114683.06562,0.0436,5.000181661031999,0.0,2.0,,,
2025-09-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114819.460077,0.0435,4.9946465133495,0.0,2.0,,,
2025-09-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114729.093378,0.0436,5.0021884712808005,0.0,2.0,,,
2025-09-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,115011.355656,0.0434,4.9914928354704005,0.0,2.0,,,
2025-09-15 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114673.692186,0.0436,4.9997729793096,0.0,2.0,,,
2025-09-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114604.48066799999,0.0436,4.996755357124799,0.0,2.0,,,
2025-09-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114625.27610100001,0.0436,4.9976620380036,0.0,2.0,,,
2025-09-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114795.5868,0.0435,4.9936080258,0.0,2.0,,,
2025-09-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114613.704207,0.0436,4.9971575034252,0.0,2.0,,,
2025-09-15 19:00:00+00:00,BTCUSD_1H,1H,enter_long,115407.73890699999,0.0434,5.0086958685638,0.0,2.0,,,
2025-09-15 20:00:00+00:00,BTCUSD_1H,1H,enter_long,115492.778393,0.0433,5.0008373044169,0.0,2.0,,,
2025-09-15 21:00:00+00:00,BTCUSD_1H,1H,enter_long,115617.795844,0.0433,5.0062505600452,0.0,2.0,,,
2025-09-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115407.288592,0.0434,5.0086763248928,0.0,2.0,,,
2025-09-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115461.846756,0.0433,4.999497964534799,0.0,2.0,,,
2025-09-16 03:00:00+00:00,BTCUSD_1H,1H,enter_long,115405.09705899999,0.0434,5.0085812123606,0.0,2.0,,,
2025-09-16 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115618.906621,0.0433,5.0062986566893,0.0,2.0,,,
2025-09-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116041.04190899999,0.0431,5.0013689062779,0.0,2.0,,,
2025-09-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115871.40324500001,0.0432,5.005644620184,0.0,2.0,,,
2025-09-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115948.90746,0.0432,5.008992802272,0.0,2.0,,,
2025-09-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115770.322538,0.0432,5.0012779336416004,0.0,2.0,,,
2025-09-16 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115383.594906,0.23805000000000004,27.467064767373305,-60.99630956614451,,exit_signal_time_stop,0.7025,0.5
2025-09-16 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115127.963973,0.11902500000000002,13.703105911886329,-60.92462658339644,,exit_signal_time_stop,0.715,0.5
2025-09-16 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115222.197963,0.05951250000000001,6.857161056273038,-24.854212961823613,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-16 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115858.85199299999,0.029756250000000005,3.4475249646167065,6.517329999275417,,exit_signal_time_stop,0.74,0.5
2025-09-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116021.168007,0.0431,5.0005123411017,0.0,2.0,,,
2025-09-16 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116006.298708,0.036428125000000006,4.225891950122363,5.131962262797847,,exit_signal_time_stop,0.7525,0.5
2025-09-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116168.821292,0.0431,5.0068761976852,0.0,2.0,,,
2025-09-16 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116418.45,0.0397640625,4.629270521953125,15.452429180742662,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,116581.55,0.0429,5.001348495,0.0,2.0,,,
2025-09-16 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116380.646481,0.04133203125,4.810248517247894,2.66522336170309,,exit_signal_time_stop,0.7775,0.5
2025-09-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116543.693519,0.0429,4.9997244519651005,0.0,2.0,,,
2025-09-16 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116784.323709,0.08423203125,9.836980804166606,29.67305831531364,,exit_signal_time_stop,0.9,0.9
2025-09-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116947.936291,0.0428,5.0053716732548,0.0,2.0,,,
2025-09-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116960.63517400001,0.0428,5.005915185447201,0.0,2.0,,,
2025-09-16 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116919.866656,0.0428,5.0041702928767995,0.0,2.0,,,
2025-09-16 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.154631,0.0428,5.0064938182068,0.0,2.0,,,
2025-09-16 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116914.342792,0.0428,5.003933871497599,0.0,2.0,,,
2025-09-17 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116701.674028,0.0429,5.0065018158012,0.0,2.0,,,
2025-09-17 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116801.704,0.0428,4.9991129312,0.0,2.0,,,
2025-09-17 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116810.670272,0.0428,4.9994966876416,0.0,2.0,,,
2025-09-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117246.084849,0.0427,5.0064078230523,0.0,2.0,,,
2025-09-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117358.063179,0.0426,4.999453491425401,0.0,2.0,,,
2025-09-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117290.435873,0.0427,5.0083016117770995,0.0,2.0,,,
2025-09-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,116968.080382,0.0428,5.0062338403496,0.0,2.0,,,
2025-09-17 09:00:00+00:00,BTCUSD_1H,1H,enter_long,116667.860375,0.0429,5.0050512100875,0.0,2.0,,,
2025-09-17 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116137.486812,0.27810000000000007,32.29783508241721,-230.38704389174072,,exit_signal_time_stop,0.7025,0.5
2025-09-17 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116062.769151,0.13905000000000003,16.138528050446553,-125.5830127079207,,exit_signal_time_stop,0.715,0.5
2025-09-17 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115561.0506,0.06952500000000002,8.034382042965001,-97.67348861223523,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-17 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115828.353357,0.03476250000000001,4.026483133572714,-39.54463221590519,,exit_signal_time_stop,0.74,0.5
2025-09-17 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115590.999621,0.017381250000000004,2.009116062162507,-23.897820731802675,,exit_signal_time_stop,0.7525,0.5
2025-09-17 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115495.306653,0.008690625000000002,1.0037263993812284,-12.780542065926237,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-17 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115185.29381399999,0.004345312500000001,0.500516097026147,-7.737373697430382,,exit_signal_time_stop,0.7775,0.5
2025-09-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,115185.29381399999,0.0434,4.999041751527599,0.0,2.0,,,
