ts,symbol,equity
2025-08-20 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 19:00:00+00:00,ETHUSD_1H,97257.26388886114
2025-08-30 20:00:00+00:00,ETHUSD_1H,97171.52746058296
2025-08-30 21:00:00+00:00,ETHUSD_1H,97082.351256894
2025-08-30 22:00:00+00:00,ETHUSD_1H,96994.11630589973
2025-08-30 23:00:00+00:00,ETHUSD_1H,96677.74009964884
2025-08-31 00:00:00+00:00,ETHUSD_1H,94814.36691802707
2025-08-31 01:00:00+00:00,ETHUSD_1H,95020.84826614747
2025-08-31 02:00:00+00:00,ETHUSD_1H,95148.89089901511
2025-08-31 03:00:00+00:00,ETHUSD_1H,94391.72540859309
2025-08-31 04:00:00+00:00,ETHUSD_1H,94839.57216071754
2025-08-31 05:00:00+00:00,ETHUSD_1H,94959.34747398269
2025-08-31 06:00:00+00:00,ETHUSD_1H,95468.09009244734
2025-08-31 07:00:00+00:00,ETHUSD_1H,95137.8005922313
2025-08-31 08:00:00+00:00,ETHUSD_1H,94724.2329701659
2025-08-31 09:00:00+00:00,ETHUSD_1H,94864.77740340802
2025-08-31 10:00:00+00:00,ETHUSD_1H,95044.0370894227
2025-08-31 11:00:00+00:00,ETHUSD_1H,94610.9101990295
2025-08-31 12:00:00+00:00,ETHUSD_1H,94358.65613018318
2025-08-31 13:00:00+00:00,ETHUSD_1H,94720.20013133543
2025-08-31 14:00:00+00:00,ETHUSD_1H,94964.99344834535
2025-08-31 15:00:00+00:00,ETHUSD_1H,94451.8147071672
2025-08-31 16:00:00+00:00,ETHUSD_1H,94722.21655075066
2025-08-31 17:00:00+00:00,ETHUSD_1H,94604.45765690075
2025-08-31 18:00:00+00:00,ETHUSD_1H,94363.29389483824
2025-08-31 19:00:00+00:00,ETHUSD_1H,95036.17305370329
2025-08-31 20:00:00+00:00,ETHUSD_1H,95054.72411232347
2025-08-31 21:00:00+00:00,ETHUSD_1H,94744.59880625982
2025-08-31 22:00:00+00:00,ETHUSD_1H,95250.72007948463
2025-08-31 23:00:00+00:00,ETHUSD_1H,96328.29461498803
2025-09-01 00:00:00+00:00,ETHUSD_1H,96237.35409936077
2025-09-01 01:00:00+00:00,ETHUSD_1H,95809.06661556415
2025-09-01 02:00:00+00:00,ETHUSD_1H,96405.12019470861
2025-09-01 03:00:00+00:00,ETHUSD_1H,96077.6536816739
2025-09-01 04:00:00+00:00,ETHUSD_1H,96447.46500242861
2025-09-01 05:00:00+00:00,ETHUSD_1H,96268.8102422385
2025-09-01 06:00:00+00:00,ETHUSD_1H,96206.50288230763
2025-09-01 07:00:00+00:00,ETHUSD_1H,94885.94980726803
2025-09-01 08:00:00+00:00,ETHUSD_1H,94620.18572833961
2025-09-01 09:00:00+00:00,ETHUSD_1H,95326.94073338066
2025-09-01 10:00:00+00:00,ETHUSD_1H,96006.07079243293
2025-09-01 11:00:00+00:00,ETHUSD_1H,96301.0729528823
2025-09-01 12:00:00+00:00,ETHUSD_1H,96087.73577875008
2025-09-01 13:00:00+00:00,ETHUSD_1H,96450.89291543452
2025-09-01 14:00:00+00:00,ETHUSD_1H,96240.37872848363
2025-09-01 15:00:00+00:00,ETHUSD_1H,96924.54983607402
2025-09-01 16:00:00+00:00,ETHUSD_1H,97054.60888835689
2025-09-01 17:00:00+00:00,ETHUSD_1H,97713.17146937374
2025-09-01 18:00:00+00:00,ETHUSD_1H,97236.08663572834
2025-09-01 19:00:00+00:00,ETHUSD_1H,96817.07468124181
2025-09-01 20:00:00+00:00,ETHUSD_1H,98407.62631598183
2025-09-01 21:00:00+00:00,ETHUSD_1H,98949.84149673943
2025-09-01 22:00:00+00:00,ETHUSD_1H,98485.46010541003
2025-09-01 23:00:00+00:00,ETHUSD_1H,97883.96219384443
2025-09-02 00:00:00+00:00,ETHUSD_1H,96974.5053285338
2025-09-02 01:00:00+00:00,ETHUSD_1H,96928.21909180949
2025-09-02 02:00:00+00:00,ETHUSD_1H,96882.7362381653
2025-09-02 03:00:00+00:00,ETHUSD_1H,96813.18756466355
2025-09-02 04:00:00+00:00,ETHUSD_1H,96590.58953062908
2025-09-02 05:00:00+00:00,ETHUSD_1H,96617.01379867685
2025-09-02 06:00:00+00:00,ETHUSD_1H,96328.46079159515
2025-09-02 07:00:00+00:00,ETHUSD_1H,96700.62018278001
2025-09-02 08:00:00+00:00,ETHUSD_1H,96543.9771217928
2025-09-02 09:00:00+00:00,ETHUSD_1H,96456.45994601859
2025-09-02 10:00:00+00:00,ETHUSD_1H,96547.04233688636
2025-09-02 11:00:00+00:00,ETHUSD_1H,96815.88403770157
2025-09-02 12:00:00+00:00,ETHUSD_1H,96764.75007266543
2025-09-02 13:00:00+00:00,ETHUSD_1H,95475.93227368116
2025-09-02 14:00:00+00:00,ETHUSD_1H,96725.5280775234
2025-09-02 15:00:00+00:00,ETHUSD_1H,96683.52467201622
2025-09-02 16:00:00+00:00,ETHUSD_1H,96638.86431757441
2025-09-02 17:00:00+00:00,ETHUSD_1H,96594.44689402742
2025-09-02 18:00:00+00:00,ETHUSD_1H,96553.46225001209
2025-09-02 19:00:00+00:00,ETHUSD_1H,96515.12573916593
2025-09-02 20:00:00+00:00,ETHUSD_1H,96132.50715349655
2025-09-02 21:00:00+00:00,ETHUSD_1H,96475.2890866751
2025-09-02 22:00:00+00:00,ETHUSD_1H,96434.062307917
2025-09-02 23:00:00+00:00,ETHUSD_1H,96393.5732233947
2025-09-03 00:00:00+00:00,ETHUSD_1H,96353.6629429943
2025-09-03 01:00:00+00:00,ETHUSD_1H,96312.3326786899
2025-09-03 02:00:00+00:00,ETHUSD_1H,96184.61477360387
2025-09-03 03:00:00+00:00,ETHUSD_1H,96218.74220790147
2025-09-03 04:00:00+00:00,ETHUSD_1H,96168.92182597672
2025-09-03 05:00:00+00:00,ETHUSD_1H,96244.26586606317
2025-09-03 06:00:00+00:00,ETHUSD_1H,96186.55691543434
2025-09-03 07:00:00+00:00,ETHUSD_1H,96126.22422301356
2025-09-03 08:00:00+00:00,ETHUSD_1H,96060.44175396078
2025-09-03 09:00:00+00:00,ETHUSD_1H,95569.08043186748
2025-09-03 10:00:00+00:00,ETHUSD_1H,95274.02993524782
2025-09-03 11:00:00+00:00,ETHUSD_1H,95272.27716002039
2025-09-03 12:00:00+00:00,ETHUSD_1H,95524.67679277224
2025-09-03 13:00:00+00:00,ETHUSD_1H,94579.63881597565
2025-09-03 14:00:00+00:00,ETHUSD_1H,93878.09053119141
2025-09-03 15:00:00+00:00,ETHUSD_1H,93690.68964645725
2025-09-03 16:00:00+00:00,ETHUSD_1H,93877.36020817996
2025-09-03 17:00:00+00:00,ETHUSD_1H,93798.19319374043
2025-09-03 18:00:00+00:00,ETHUSD_1H,93839.82160539222
2025-09-03 19:00:00+00:00,ETHUSD_1H,93758.75575112297
2025-09-03 20:00:00+00:00,ETHUSD_1H,93900.73054454589
2025-09-03 21:00:00+00:00,ETHUSD_1H,93954.1901889829
2025-09-03 22:00:00+00:00,ETHUSD_1H,93830.91166465273
2025-09-03 23:00:00+00:00,ETHUSD_1H,94103.61427712247
2025-09-04 00:00:00+00:00,ETHUSD_1H,93844.34960806313
2025-09-04 01:00:00+00:00,ETHUSD_1H,93849.31580454086
2025-09-04 02:00:00+00:00,ETHUSD_1H,94528.80833437979
2025-09-04 03:00:00+00:00,ETHUSD_1H,94871.76802054956
2025-09-04 04:00:00+00:00,ETHUSD_1H,94962.32807396747
2025-09-04 05:00:00+00:00,ETHUSD_1H,95206.25595978668
2025-09-04 06:00:00+00:00,ETHUSD_1H,95358.74740457426
2025-09-04 07:00:00+00:00,ETHUSD_1H,95273.00748303182
2025-09-04 08:00:00+00:00,ETHUSD_1H,95295.20930257945
2025-09-04 09:00:00+00:00,ETHUSD_1H,94910.91333396245
2025-09-04 10:00:00+00:00,ETHUSD_1H,94734.02910059296
2025-09-04 11:00:00+00:00,ETHUSD_1H,94758.2758245726
2025-09-04 12:00:00+00:00,ETHUSD_1H,94606.80683200102
2025-09-04 13:00:00+00:00,ETHUSD_1H,95183.17775262534
2025-09-04 14:00:00+00:00,ETHUSD_1H,95706.3811580172
2025-09-04 15:00:00+00:00,ETHUSD_1H,96247.69657409267
2025-09-04 16:00:00+00:00,ETHUSD_1H,96380.4692975715
2025-09-04 17:00:00+00:00,ETHUSD_1H,96246.38199267209
2025-09-04 18:00:00+00:00,ETHUSD_1H,96722.11440232069
2025-09-04 19:00:00+00:00,ETHUSD_1H,96672.89063134999
2025-09-04 20:00:00+00:00,ETHUSD_1H,96247.69657409267
2025-09-04 21:00:00+00:00,ETHUSD_1H,96048.31839197097
2025-09-04 22:00:00+00:00,ETHUSD_1H,95718.79664921161
2025-09-04 23:00:00+00:00,ETHUSD_1H,96353.44734614842
2025-09-05 00:00:00+00:00,ETHUSD_1H,96012.68606481247
2025-09-05 01:00:00+00:00,ETHUSD_1H,95957.22383560259
2025-09-05 02:00:00+00:00,ETHUSD_1H,95900.73075708114
2025-09-05 03:00:00+00:00,ETHUSD_1H,95841.85890824023
2025-09-05 04:00:00+00:00,ETHUSD_1H,95777.17277470992
2025-09-05 05:00:00+00:00,ETHUSD_1H,95659.70443060373
2025-09-05 06:00:00+00:00,ETHUSD_1H,95741.4898026242
2025-09-05 07:00:00+00:00,ETHUSD_1H,94549.39307118444
2025-09-05 08:00:00+00:00,ETHUSD_1H,94700.11794527453
2025-09-05 09:00:00+00:00,ETHUSD_1H,94821.86824603101
2025-09-05 10:00:00+00:00,ETHUSD_1H,94644.4525088208
2025-09-05 11:00:00+00:00,ETHUSD_1H,94539.68730277714
2025-09-05 12:00:00+00:00,ETHUSD_1H,93766.22319984705
2025-09-05 13:00:00+00:00,ETHUSD_1H,94178.29016149296
2025-09-05 14:00:00+00:00,ETHUSD_1H,95746.25993060191
2025-09-05 15:00:00+00:00,ETHUSD_1H,95704.30990971968
2025-09-05 16:00:00+00:00,ETHUSD_1H,95660.88374895309
2025-09-05 17:00:00+00:00,ETHUSD_1H,95616.7590860341
2025-09-05 18:00:00+00:00,ETHUSD_1H,95574.16528028842
2025-09-05 19:00:00+00:00,ETHUSD_1H,95531.96318371987
2025-09-05 20:00:00+00:00,ETHUSD_1H,95489.56123792485
2025-09-05 21:00:00+00:00,ETHUSD_1H,95443.03289515592
2025-09-05 22:00:00+00:00,ETHUSD_1H,95396.76118648032
2025-09-05 23:00:00+00:00,ETHUSD_1H,95348.66378659742
2025-09-06 00:00:00+00:00,ETHUSD_1H,95301.05185315912
2025-09-06 01:00:00+00:00,ETHUSD_1H,95252.81177092575
2025-09-06 02:00:00+00:00,ETHUSD_1H,95196.04496334246
2025-09-06 03:00:00+00:00,ETHUSD_1H,95136.91764338143
2025-09-06 04:00:00+00:00,ETHUSD_1H,95037.27545807247
2025-09-06 05:00:00+00:00,ETHUSD_1H,94943.7543353907
2025-09-06 06:00:00+00:00,ETHUSD_1H,94775.01984407555
2025-09-06 07:00:00+00:00,ETHUSD_1H,94577.12902521699
2025-09-06 08:00:00+00:00,ETHUSD_1H,94606.49213522526
2025-09-06 09:00:00+00:00,ETHUSD_1H,94978.49378948497
